        r      rcen    i inwind converge     nband      nxtot        xj xave_freq  xsd_freq      fmin      fmax  fmin_mod  fmax_mod spec_mod_  pl_alpha  pl_log_w  exp_temp     exp_w 
1.066e+13 1.084e+13   13      0        0      6  3.52e+02  4.98e+13  3.38e+17  2.14e+16  3.16e+17  4.73e+17  3.16e+17  4.73e+17  2.00e+00 -1.62e+01  2.82e+02  1.05e+06  4.06e+03 
1.101e+13 1.119e+13   14      0        0      6  3.17e+02  4.18e+13  3.37e+17  2.11e+16  3.16e+17  4.68e+17  3.16e+17  4.68e+17  2.00e+00 -1.67e+01  2.90e+02  1.02e+06  5.79e+03 
1.137e+13 1.155e+13   15      0        0      6  2.55e+02  3.09e+13  3.37e+17  2.15e+16  3.16e+17  4.63e+17  3.16e+17  4.63e+17  1.00e+00 -1.68e+01  2.91e+02  1.02e+06  4.46e+03 
1.174e+13 1.193e+13   16      0        0      6  2.09e+02  2.34e+13  3.37e+17  2.12e+16  3.16e+17  4.59e+17  3.16e+17  4.59e+17  1.00e+00 -1.69e+01  2.93e+02  1.00e+06  4.09e+03 
1.212e+13 1.231e+13   17      0        0      6  1.77e+02  1.86e+13  3.35e+17  1.92e+16  3.16e+17  4.55e+17  3.16e+17  4.55e+17  1.00e+00 -1.86e+01  3.23e+02  9.06e+05  1.86e+04 
1.251e+13 1.271e+13   18      0        0      6  1.57e+02  1.49e+13  3.35e+17  1.92e+16  3.16e+17  4.51e+17  3.16e+17  4.51e+17  1.00e+00 -1.90e+01  3.30e+02  8.84e+05  2.31e+04 
1.292e+13 1.313e+13   19      0        0      6  1.23e+02  1.03e+13  3.36e+17  1.94e+16  3.16e+17  4.47e+17  3.16e+17  4.47e+17  1.00e+00 -1.81e+01  3.13e+02  9.35e+05  5.98e+03 
1.334e+13 1.355e+13   20      0        0      6  1.03e+02  7.84e+12  3.35e+17  1.96e+16  3.16e+17  4.42e+17  3.16e+17  4.42e+17  1.00e+00 -1.84e+01  3.19e+02  9.14e+05  6.66e+03 
1.377e+13 1.399e+13   21      0        0      6  8.30e+01  6.07e+12  3.35e+17  1.94e+16  3.16e+17  4.38e+17  3.16e+17  4.38e+17  1.00e+00 -1.84e+01  3.19e+02  9.13e+05  5.31e+03 
1.422e+13 1.445e+13   22      0        0      6  6.70e+01  4.50e+12  3.36e+17  1.94e+16  3.16e+17  4.33e+17  3.16e+17  4.33e+17  1.00e+00 -1.75e+01  3.03e+02  9.62e+05  1.61e+03 
1.468e+13 1.492e+13   23      0        0      6  6.00e+01  3.49e+12  3.37e+17  1.88e+16  3.16e+17  4.30e+17  3.16e+17  4.30e+17  2.00e+00 -1.66e+01  2.87e+02  1.01e+06  5.20e+02 
1.515e+13 1.540e+13   24      0        0      6  5.20e+01  3.02e+12  3.36e+17  1.84e+16  3.17e+17  4.26e+17  3.16e+17  4.26e+17  2.00e+00 -1.69e+01  2.92e+02  9.95e+05  6.15e+02 
1.565e+13 1.590e+13   25      0        0      6  4.40e+01  2.23e+12  3.35e+17  1.76e+16  3.17e+17  4.21e+17  3.16e+17  4.21e+17  2.00e+00 -1.85e+01  3.20e+02  9.02e+05  2.41e+03 
1.615e+13 1.642e+13   26      0        0      6  3.30e+01  1.57e+12  3.35e+17  1.77e+16  3.17e+17  4.16e+17  3.16e+17  4.16e+17  2.00e+00 -1.78e+01  3.07e+02  9.40e+05  8.34e+02 
1.668e+13 1.695e+13   27      0        0      6  2.50e+01  1.03e+12  3.35e+17  1.90e+16  3.17e+17  4.12e+17  3.16e+17  4.12e+17  1.00e+00 -1.79e+01  3.09e+02  9.31e+05  6.38e+02 
1.722e+13 1.750e+13   28      0        0      6  2.00e+01  7.93e+11  3.35e+17  1.82e+16  3.19e+17  4.07e+17  3.16e+17  4.07e+17  1.00e+00 -1.74e+01  2.99e+02  9.59e+05  2.98e+02 
1.778e+13 1.807e+13   29      0        0      6  1.90e+01  6.89e+11  3.33e+17  1.83e+16  3.17e+17  4.03e+17  3.16e+17  4.03e+17  1.00e+00 -2.05e+01  3.54e+02  8.07e+05  6.12e+03 
1.836e+13 1.865e+13   30      0        0      6  1.70e+01  5.14e+11  3.33e+17  1.84e+16  3.18e+17  3.99e+17  3.16e+17  3.99e+17  1.00e+00 -2.01e+01  3.47e+02  8.20e+05  3.33e+03 
1.895e+13 1.926e+13   31      0        0      6  1.40e+01  4.19e+11  3.31e+17  1.85e+16  3.17e+17  3.94e+17  3.16e+17  3.94e+17  1.00e+00 -2.21e+01  3.82e+02  7.42e+05  2.09e+04 
1.957e+13 1.988e+13   32      0        0      6  1.20e+01  3.26e+11  3.29e+17  1.89e+16  3.17e+17  3.90e+17  3.16e+17  3.90e+17  1.00e+00 -2.58e+01  4.46e+02  6.31e+05  6.94e+05 
2.020e+13 2.053e+13   33      0        0      6  7.00e+00  1.76e+11  3.32e+17  2.15e+16  3.16e+17  3.85e+17  3.16e+17  3.85e+17  1.00e+00 -1.97e+01  3.39e+02  8.32e+05  8.66e+02 
2.086e+13 2.120e+13   34      0        0      6  5.00e+00  1.16e+11  3.34e+17  2.30e+16  3.16e+17  3.81e+17  3.16e+17  3.81e+17  1.00e+00 -1.67e+01  2.86e+02  9.82e+05  3.05e+01 
2.154e+13 2.189e+13   35      0        0      6  3.00e+00  6.55e+10  3.40e+17  2.43e+16  3.23e+17  3.77e+17  3.16e+17  3.77e+17  1.00e+00 -7.53e+00  1.26e+02  2.19e+06  2.02e-03 
2.223e+13 2.260e+13   36      0        0      6  3.00e+00  5.95e+10  3.36e+17  2.43e+16  3.19e+17  3.73e+17  3.16e+17  3.73e+17  1.00e+00 -1.14e+01  1.94e+02  1.43e+06  9.66e-02 
2.296e+13 2.333e+13   37      0        0      6  2.00e+00  3.28e+10  3.43e+17  2.52e+16  3.18e+17  3.68e+17  3.16e+17  3.68e+17  2.00e+00  1.69e+00 -3.58e+01 -9.74e+06  1.17e-07 
2.370e+13 2.409e+13   38      0        0      6  1.00e+00  1.52e+10  3.63e+17      -nan  3.63e+17  3.63e+17  3.16e+17  3.43e+17 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.447e+13 2.487e+13   39      0        0      6  1.00e+00  1.39e+10  3.59e+17      -nan  3.59e+17  3.59e+17  3.16e+17  3.39e+17 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.527e+13 2.568e+13   40      0        0      6  1.00e+00  1.27e+10  3.54e+17  0.00e+00  3.54e+17  3.54e+17  3.16e+17  3.35e+17 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.609e+13 2.651e+13   41      0        0      6  1.00e+00  1.16e+10  3.51e+17  0.00e+00  3.51e+17  3.51e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.693e+13 2.737e+13   42      0        0      6  1.00e+00  1.07e+10  3.47e+17  4.29e+09  3.47e+17  3.47e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.781e+13 2.826e+13   43      0        0      6  1.00e+00  9.78e+09  3.43e+17      -nan  3.43e+17  3.43e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.871e+13 2.918e+13   44      0        0      6  1.00e+00  8.94e+09  3.38e+17  7.44e+09  3.38e+17  3.38e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.964e+13 3.012e+13   45      0        0      6  1.00e+00  8.16e+09  3.34e+17      -nan  3.34e+17  3.34e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.061e+13 3.110e+13   46      0        0      6  1.00e+00  7.45e+09  3.30e+17      -nan  3.30e+17  3.30e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.160e+13 3.211e+13   47      0        0      6  1.00e+00  6.81e+09  3.25e+17  0.00e+00  3.25e+17  3.25e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.262e+13 3.315e+13   48      0        0      6  1.00e+00  6.23e+09  3.21e+17      -nan  3.21e+17  3.21e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.368e+13 3.423e+13   49      0        0      6  1.00e+00  5.70e+09  3.18e+17      -nan  3.18e+17  3.18e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.478e+13 3.534e+13   50      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.591e+13 3.649e+13   51      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.707e+13 3.767e+13   52      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.828e+13 3.890e+13   53      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.952e+13 4.016e+13   54      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.080e+13 4.146e+13   55      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.213e+13 4.281e+13   56      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.350e+13 4.420e+13   57      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.491e+13 4.564e+13   58      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.637e+13 4.712e+13   59      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.787e+13 4.865e+13   60      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.942e+13 5.023e+13   61      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
5.103e+13 5.186e+13   62      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
5.269e+13 5.354e+13   63      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
5.440e+13 5.528e+13   64      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
5.616e+13 5.708e+13   65      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
5.799e+13 5.893e+13   66      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
5.987e+13 6.084e+13   67      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
6.181e+13 6.282e+13   68      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
6.382e+13 6.486e+13   69      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
6.589e+13 6.696e+13   70      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
6.803e+13 6.914e+13   71      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
7.024e+13 7.138e+13   72      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
7.252e+13 7.370e+13   73      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
7.488e+13 7.609e+13   74      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
7.731e+13 7.856e+13   75      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
7.982e+13 8.111e+13   76      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
8.241e+13 8.375e+13   77      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
8.508e+13 8.647e+13   78      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
8.785e+13 8.927e+13   79      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
9.070e+13 9.217e+13   80      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
9.364e+13 9.516e+13   81      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
9.668e+13 9.825e+13   82      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
9.982e+13 1.014e+14   83      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.031e+14 1.047e+14   84      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.064e+14 1.081e+14   85      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.099e+14 1.116e+14   86      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.134e+14 1.153e+14   87      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.171e+14 1.190e+14   88      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.209e+14 1.229e+14   89      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.248e+14 1.269e+14   90      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.289e+14 1.310e+14   91      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.331e+14 1.352e+14   92      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.374e+14 1.396e+14   93      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.419e+14 1.442e+14   94      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.465e+14 1.488e+14   95      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.512e+14 1.537e+14   96      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.561e+14 1.587e+14   97      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.612e+14 1.638e+14   98      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.664e+14 1.691e+14   99      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.718e+14 1.746e+14  100      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.774e+14 1.803e+14  101      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.832e+14 1.862e+14  102      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.891e+14 1.922e+14  103      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
1.953e+14 1.984e+14  104      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.016e+14 2.049e+14  105      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.082e+14 2.115e+14  106      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.149e+14 2.184e+14  107      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.219e+14 2.255e+14  108      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.291e+14 2.328e+14  109      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.365e+14 2.404e+14  110      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.442e+14 2.482e+14  111      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.521e+14 2.562e+14  112      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.603e+14 2.646e+14  113      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.688e+14 2.731e+14  114      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.775e+14 2.820e+14  115      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.865e+14 2.912e+14  116      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
2.958e+14 3.006e+14  117      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.054e+14 3.104e+14  118      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.153e+14 3.205e+14  119      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.256e+14 3.309e+14  120      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.362e+14 3.416e+14  121      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.471e+14 3.527e+14  122      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.583e+14 3.642e+14  123      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.700e+14 3.760e+14  124      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.820e+14 3.882e+14  125      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
3.944e+14 4.008e+14  126      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.072e+14 4.138e+14  127      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.204e+14 4.272e+14  128      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.341e+14 4.411e+14  129      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.482e+14 4.554e+14  130      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.627e+14 4.702e+14  131      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
4.777e+14 4.855e+14  132      0        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.00e+18  3.16e+17  1.00e+99  1.00e-99 -1.00e+00  1.00e+03 -9.99e+02  1.00e+99  0.00e+00 
